SUPERBLOCK,1024,1000,1024,128,8192,1000,11
GROUP,0,1024,1000,513,567,3,4,5
DIRENT,45,472,125,16,8,'LINK_126'
DIRENT,45,488,131,16,8,'LINK_132'
DIRENT,45,504,152,520,225,'LONGNAME_152_01_0ZXxlpW-k4zZm_T1FmcuAyu4HApDoEaPtEjvSAgRBM9QzIdReQdqzZG_1LYoTAyxxOKk5LwMLYWPauzw1AXf7uzY1jiuVqGI4q9cHZGHmK6pbPk5GbZNJelOyhO79h4LVxLMwxuXhrYUUzM6YM9MDfLXsO9mX3ECiSEKAU7-B4f-qt4r_CB_nD-IhkVlll2xv2x3Ig0PZxauwZCoL'
DIRENT,45,0,55,236,225,'LONGNAME_94_R4hNyJszFaWqLWOAn.EeHxcKur_I-UTVTu5Ifm.vZ4NPiJbz.9U0eGAkxT.HLoy-JQrO2h6MxhtR8LsoiKsNsVd-laGaMt_fXM0J6EPVXgjl.MLqaXoItD7OeFrfWPx0KLbtjVry6e9TI7YG8HvfF3tTV6aZHepteqHqKlLdCW50zJDsihXq5AHjbYYPR3yqC-R.CE..PPRIQruF45yFg'
DIRENT,45,236,107,236,225,'LONGNAME_107_chrTuGqkloxaI_GemiXK2a4Vvo1d.WeR6D_EoOkDGD1Z8kpnoMKKJsuC6Ed9tRqiZelGEkinqvwtmwV5sc5L7pQD126-1x3r-7rYGxY-ifVHSvGY901smrEcm1DzZitxjgMrPypERcULSzP6LDJEIPUXmcw1ayqhR55Yo5JzTIjT6Cu0YNPL6W7LsS1KiNRIy51AjrPKvGRQk.4qnWvd'
DIRENT,45,472,114,236,225,'LONGNAME_114_dj-7O8c9gXvkwEBzapzN7yBZYOssB3_NLUdzLgZ2aVHD8ShQ4YMGxt3n.3i7jm3eG.9UZzbgCgFgyMo3YpMw5BzyDEfAPs8u36ZJ.QThd-7z_CM6g2f4mTg4Vcc0bfU9Cn9tdDSPnZkffvB0FhAB8jb9bs22OlAflj1SYC3h-G.939Nie0RmzkBlccb3duKulH-UxTexSKd6Rgm9fFtq'
DIRENT,45,708,134,316,225,'LONGNAME_134_JK_8jHTbBimYjAJMPRrZI7Of34hHp-TYyqoFuHqtx6Y10gdYMulTi3pbqGAy7kmeOm3.6_dKyEeoDeDyM4pE658-OuV-Bh5DemRO7jTyJW69ASHqak9EBWHntIasKsPsw.4fwam.wZn1jKFpLH7SDjPaW_USeTlYVr8.FKBUE0agv5aNFLL.aOsowBPrKu7ak-cdRVKmgQ.CcynWWBVX'
DIRENT,45,0,109,236,225,'LONGNAME_109_6r.y8FJ-ofyrLw-MRDMFPH4MFPkyZ6iu6ln_34XkPa0wlOOd8Qtv5V9Gx7-282WnpOjrqYFY8mIiLObIPduLkO4_bE56Sm7jNWv2LKTUASNQWS202u7HcSaSqRoxNuYHIo.Gup_rhVfFBPw0h2mlCfizbSVhFybZ8hv8Rx-oHLKUBoP0LOYdrYf9_3HvSG_tqY06_xWqpLIQXaGbULea'
DIRENT,45,236,126,236,225,'LONGNAME_126_zDBnLNRGm2nI2NmQBcZGWsXvl23zm2eI-..0M-PootqkRPWXdETgcFBx8z7.r0KT22zMKnbf1RJUeU0l1WyrqFtOPZgiFl8-LNhK3qsTED9Z3EY3uRoxAmCQpFciBGerec6lzg8HtOqDGQUs.DvfhpacNTUjMaBk2ou1ACC0tFxX_t-2.3pzzOTGpGUTF9sZDKcftyHyMBmUs4DU5Ur0'
DIRENT,45,472,140,552,225,'LONGNAME_141_ajRa5IdjFX5-olFDV_TfhE3QsHu7dJn3pEShnjq0FZ2aIXd8HzDnFbRXz8dTryK_ArzwBz1vbctV4Qh_6wMg.ZX7uZlGspjyuauzIN7d9wNu6gJFT7Vf2fsHPwjnnF38PTa0yZkOjCyAIwbmbL4oH3wcs7A.vn68UaP4ZyTChY9idBntAScdaRJ6Yb7wxyeFqvkGeg-86pei9D1LVe3t'
DIRENT,45,0,97,236,225,'LONGNAME_96_dVTX5fMvcoF1Ush7Kd.SuUykwjN3gObNgh4-u4ZYsEjCHruET6HuyGE5CKBqbf.5cBG-Z4AUI9GMgQme1KPuQ-k05C8NBSxABfDtUoU0-M.mXECS3iXJqfrcbwP6iuTe4sm0.RKsx6-osEPhaJ4m6cr8QXnUgwQ9f-2uk5ZoR85QEWaP0dBXCHI9sNE-B_dgSzYwClpk6BatOC5axWiLb'
DIRENT,45,236,102,236,225,'LONGNAME_101_OFeIHEjmMTKhtOOgt8Cech-xcHw4kv.IbqZYDtTsBhjp6WjUqnNHcxzaqtU1JOETImcBrnZM7EaT8kL5eE3xWupjQNbt-qHuIahC-k8nBY.RUOhmKLGnj3PwQk4dYBJvj7qCYkweTKLi0zpGa_VAO97kWn40Q5r1EdAQUQeDbkHbbgNvOf.iaFsClXj-2RxMGrM2HNEFuFdrjumlHcog'
DIRENT,45,472,118,236,225,'LONGNAME_118_0XdwH6G3VjbiZlXXP6Fh-O7g1q4Ys2EyAhmpbhLC2_AG2nZyWXtgytywDqUcaRIXU-tAh-1-2zg1aH2BBfPcQP32kmO6Z-FqhY_TyL_RH2rvV6nZ0M51QQtASWsN8r2JW1F4VRwyorViCO9T3cKOxeLRWxDTomgSmptmmI7dUu23Qm2lfc4ZnLZ_5QvgXe2rMwthCLKLB30HpoOm1zvo'
DIRENT,45,708,119,316,225,'LONGNAME_119_.XgT6sDd6tFN61C6axgC5Rr8_J6b1vFV5uKht_nCrGe..LYxkqZ87LBpMoNlR8n.ZF4mxKXMwVZnD4-Hpxj-_gr5Kt9F-aoF70tYgqhPgEAX2VslvNAHoxxN.wEhIcL5Z8czWubsBm0M1y-An29.9OHLj1ZwKssXzPgN7OrFWG21fCZIZhCQDtwJoqb4ARDfyrz72ooSk-vTRVK2cAtQ'
DIRENT,45,0,108,236,225,'LONGNAME_108_TLF02g_LfBzFeYYrfbfPN5vJdB5Mf6prDbWzvEwAiWhrD0Ehbabkts-mHjwZIVghoZhQ58dr2Zjc6xI1-yHFQ-IwUuBV3jr0b4GPXRHWeUVfTLcLehqloPMWKYCXORfCWyatQHwVe03Qw1U2M4G7Lq3zsvKOawC1kUS-jM_p7OOhzVSegelS-4gqJtx5ONgeIhu2MfXCz1d6-5rZ0k18'
DIRENT,45,236,112,236,225,'LONGNAME_112_dEerT_0Kn7o5jTCc4Vhu0.r.bXGMdBo5SuHd0x85n.-tgVLeD0EOUN_bnPzo04MihEKLaSd5oZnu1G4qXq5YBKGTTtc7meWsCvD2JS2_D9mLfnuSVyl9RdoOJsuNjeW.H8d_jZZStF9oclDpvEvvDZjH1G9_HePXt10ZVJFC4eEU3ccUxGkfoujERF4SB8h.vpdJrLhrsP1d2R9dE9Vq'
DIRENT,45,472,121,236,225,'LONGNAME_121_U29lkjRF--PiDzJbkhcUeeMmW4F_V-k23PNycpi3IOocBu12406YGXb6y331KX-3X5ogd_Ny_0gssDx.YIycXqAi.4RSiWObFDTv2LPADrgEbyKbjFvfl464yuH72rDxdfFbZXdtLiIZ6tfCvtCgmDokxX3DHMO3f2O3AsSdcN3ZYtyffswKff.i6FBop32iGpxjSbYXt_5HP-FQiI3Z'
DIRENT,45,708,128,16,8,'LINK_129'
DIRENT,45,724,135,236,225,'LONGNAME_135_T.iZM4bAV9LolwAY429KWflK8SM8KktlOwadCCMX65.CePNXACYA6BsePCRvsTGJUC5lkgU_8dILEbmH5mAVEYkRxx0MemM8WeziVlg8UCMp4ABV0W3MnHl8HnOssABEcW37NKwHqLrx51aAb4in94qAd-a1ggUrhyL-ef2bkhYcoGzchqrSfw7NR9AfjBdfl-Dew.oDbYmIHqohgOJT'
DIRENT,45,960,137,64,8,'LINK_139'
DIRENT,45,0,116,236,225,'LONGNAME_116_G4AgYdNdqqKf8kgoCkCxk4a69iSiBiySgRsK1cH5TLHaK8ufK3bskBLOvsHd-tfv-pVxVjyBpgvIg2g_SbzN-0erm4qQB.IGEtJZkBV.SkD--Ka6XkRJSixI_JbJcMt3LakLoo1e8RLK5Dj1rkCjKQbc2.P-iB1LZJid.lFv-HadL0txcPJ2rXQEglA3rJ6IYcV5BmGJ1_Ri4AZs.K9A'
DIRENT,45,236,115,236,225,'LONGNAME_115_vQaerm.aQSqRy-hs_.n8TT0ebO1TaJMnl.XW2.1_C5UibMW8vTaGdoced-KMEBcMroIe_EDv-CqILqpA0kdfgRam6i0gevIaGqTPZ.GdAhi.SWD6rk4_VIQmZLxQ2-OYM7khBG2EbeU-mYCToon2fFlRZ1zhX6HrONsZzwQ5v-kZwZMpYpNbWEDdx1sNc-65lASaRMc-I04w2D-lviSL'
DIRENT,45,472,122,236,225,'LONGNAME_122_1lm60tQo.re3C38l0dLBp6nqXs-cAu0hZf6VgkKsSqqVz2n90hlwTBlIc.cBoKD94TNYiJDUBdpo.gunoYQVoY9Q8z2j4OjUCxKSOij_n7n6-L-WBMsh8oyCgCYPl_HCn36UtTBkSGzkCx53q2cOuzO_fHXPNypuBWXi_me8i5BG10uFBwitZmbgAlECdS4ksa8nhPawwAGzvt67GO7d'
DIRENT,45,708,137,316,225,'LONGNAME_137_PmOTZ3zOswtQJxg.tLguCfzBN3CnKVDnfxkWDWIuaRd5SX.MZaWCHzp.51KA5zb4RI-TelLkDR5KWG9LU6ufB1pej-lkRvjSdlA.fsuFSBpSAq_GOvRujq7Zw5r0a7cOrQ.3M1A_w_WfPKpYhykFJhfEtq0.EQpxNFfEXWp478ikYE4apffVr-Q6szThkRQDV5WUWAKq4S-RjPgozy2K'
DIRENT,45,0,106,236,225,'LONGNAME_106_ux--bi_V5mzpqSsKP2-QDU-TSX8LKpYhD5wVUFSAHxnQ2Ju1Z8MYvyD0A-XIfi1rupZGGBDoGX6yRQm-PDyhdwdN1.1Zvv6lpxw6ZsHKnhYqRI_t_kg8F53C_Uwar3xO43ngiovjiUjqQl3KQBUnSoT7lVxfiQ-3V6uQiiCDD4kzsBEddBLUM3x7Mow.DO0U97W2DgO7IuapKOVPChbk'
DIRENT,45,236,123,236,225,'LONGNAME_123_rIjCz0c6cBsXY2GMx7UXpADvpOE0i2mZpfy56j5zmdx7SucrNo16qUsc8MpAmhxdrNgEKEzAqiXRWbYg3VR.xxCxB0NQhDRqSaxMfqcSvnFxfQ4gLxmOPdXQAHFzblo6Qekq-XEiBi7RDndD3vE1TqNGcfT9jgS6IPtEC_x3m5LVkAjYngmn664kmWitR5pCsO.IpOLBvtKuZ8Wbn-U9'
DIRENT,45,472,132,236,225,'LONGNAME_132_TNADQUjZ6Evmw0iFY1VV-bGZn6w7A4SHEsl2bS3M20y.9cK.oXbCR_bGa0_Zb7pAxhsLQQioCE77Rjd9E.NFUzfROW_o.Pf2T6wduAvq5EPsKycHTJ7LwEoMrhccbAS7IzXJbZzCs_VOlHFxUYg9YlCFAMBe0sr.WfkITNfn1-BYFQ29jTAszkZuDDfJ5UStPy-lJI7.-jsZ6cIcG2DI'
DIRENT,45,708,148,316,225,'LONGNAME_148_0OJ6PAAefHczhNmjpjyGBlwbmjSyyWC2TP3Zc_I9LrIGRRe54mGdnalRxQXgMytgH-hDz6uk1bysVf7lPTPlbNfPqH71ljgKVG3_.2.BIE8FwGX7p4RB3RUuXqA5LkZ3a9fP9-2MLIOvCxqVEAN60czbok4IRafGG6qUrVNh5QqAZXE3R-UrIqHoVbEx2S14uAZOWCE72LaBGszMrZuc'
INDIRECT,45,1,12,668,669
DIRENT,45,0,117,236,225,'LONGNAME_117_YBsR2ysJagJ6CP1oDGKP.yCGd_-Ud6mBgwXMZdCYCTP3tSz5Ocr.drd5G5huAgUdiGfW4tmiqDrKu4e4mUZWrjc-9RhX38S-ownd_3HRhSOwL8K7Gvl_3oe7rU5e_6BfntzzJNHq6W6ei_HsiDZlpo-NMq1lE-vgM.3EVy9qTmYZ2_a0Ms9QXnx1.1VslPHB1P8wXR24UbBI6Dx8juF8'
DIRENT,45,236,130,788,225,'LONGNAME_130_WqNFj-sEgNucumVe3k54R9o8l9guoXV-3Kw2ez36W8BrX-Mr75YgO8q_Swdo25HSd16Tfy6zdRQKer2DhrQ4WsuK-Vl_t3LOdZCWTVq6UHkX1o4HUe7ejVnLehDsRJ-WvHWPkgM1ShbQzubEFCz_KIVBnnlS.wsUdta2A5gJOmxrNVt0cE2XvR4h7sXHD7uwbb_R5nos5HP3u214m2ZR'
INDIRECT,45,1,13,668,671
DIRENT,45,0,129,236,225,'LONGNAME_129_ZHZZXEK.p0Fesv3llNWSCDRDNV65omP99wte0x9WX1qrbZUpBrLsGsY7QWWStdaSk2iBDdEFKepuanjYkAic-_rZyjbrzw_931bZRZ_pwXCybAmY.Pwl-qEIg0sE7EGRB1A0CTCCiyxCVhnrN5m0WFcBDJDEsqDR-J-bvcCKDI1gZJLBL4N1nsnZCgLeY-Ao._kIRM4JTDwnNXwAT6dK'
DIRENT,45,236,101,236,225,'LONGNAME_100_N2zgWBHxX2nz0ZJ3ug9CaTt20tgbYtX-PxFxp2sqa4mRiwb9rACdTSi-uVg.jbMWQNSudZXMMY8CW4UGg8.W29st9q4iTgrhnL7-Cn0HVE.1H.4HoFUKl9.Pk6UPLK3SYMd.oWx6AF8GJiG-R73hJO95UvQVHu32XxqEoFnhZOjYZSMuUtqD8KKC49Iles28hJ_rO9bzkSQu1FYuAHeQ'
DIRENT,45,472,143,552,225,'LONGNAME_144_J5MSYB0-oLJh-JY5TyE8ktxSlCINK6qm0EPWC.mA6DJC7B0fs9tSzvKE1XgoF4eDasi3WkfamN7.zAZu7UV0O.hie8h5uqc5Rcn9hYsYr8D9HfaQG9BGY-feRTgJeN03Wk_C-Br.2U0d6rsYAuwJjiRlZ67qhr8gJ4x-iTn9K-dFnD_WDEBW1hAa.qIkTi5Gm2k56CvFOlqC41quE0VY'
INDIRECT,45,1,14,668,672
DIRENT,45,0,133,236,225,'LONGNAME_133_Sf8mKxhzkn14E1WZSN_NTeP5HVTNrboBqDpRFYOaUPFindfBENEqB-1rOdzueLor7jc-Jws5Vhm9Ml_t3Ky76Rgpv42d7NoPzINUTOWEEFcl2Wm9W5aqNFJ8zqphB_PlKyjb6N.jZ9NZXiGgx4JG5F39Gnx6BqJ1OcsNM4AAMxF5s9qfEvNvYOgCQcHScmh8PWYxVgHLY7ywDUQcCB5c'
DIRENT,45,236,120,788,225,'LONGNAME_120_fWdZ4iskowuPfC4y0PJWwa9ANFkNZ_.71K3cLX59k6tfmxoAx5McACOKl_tawnxwpGu9Gf8PBDyNOfOxy4Lav.i8sv37a8iBhTrkeyplSUy0be3ytZ_jNmfYpJRkbcTM4Szd7D7-0EFek_WPQOUYqz.u7vWTDakF.oUioZOI_mWwnDYtDwX0KOljXmDiXjCS1orXgqhs0CgbCU.wal9O'
INDIRECT,45,1,15,668,673
DIRENT,45,0,124,236,225,'LONGNAME_124_4-glfEnjycpRWwBXY7dL5enyt37d36_sutb77K9nfTYmkgSZ.Rkkx-qiyHPtmWVDKjdGLyZDNnkJmEWbIHDCZtAV.nTRp9nkXGS8KgGm_EzQJGNJpyh0Q9hqPgezRuhRSQX3nRhUQMx6-6dlv4TlyT6dRVbNzCRKE0k1fLhpI--jtvR04wZ50JFpxuZnMCOlnRXCJzmHUsYW0-Vb01Ny'
DIRENT,45,236,141,788,225,'LONGNAME_142_h1rKqR8hElah219wPPFs0iS5GQ7cGbcdeNDe6FaT6laizxwR2nxGAVhOTC6xvFwpKqfghS5-p74Bnv59qUIm3ZS5LEEsFX1pgctALpiYfJvL4E_LOi0Sje4neOjZnbCntvXg-wihhfClmyMwt_b4E9wg9eVYGcd.t53Lbgivr1Kp0mGAM3JKYq0NzXKdpr61cT6TyW8VdxXde3W8JCuv'
INDIRECT,45,1,16,668,675
DIRENT,45,0,146,24,13,'6eTe}FPfOA)EY'
DIRENT,45,24,50,236,225,'LONGNAME_91_qswc_-FW8Gk4JcUh_lY6tf74KSGL.jL-A_z5WBpQdD3OeQRsyJlmDI78keiDNN8zowQhmQ1ifoxZLsr2jh0BMg7tLFULR6rOGPbRF84t0j8Nan1f6-hMsGuVqstxk6mSq1IUCxiWNRimmE2SYKGNBd6Zxc2VTBxF9bZaT5m6HXra1g39WY0o_170Loo6SQ9oEdB0I6-l8.ydGDpgpZVk8'
DIRENT,45,260,103,764,225,'LONGNAME_102_Gjf9TR6FKQgzz1.wCUt6CAg6OFbPBoRX9F7XWj6HWaLt11yti88x8mT6Ve-Jbt4u2qwoeGjefrIs6209InnJR1JlfhWwkhEcDKvq399tfAN4gOS7ZlqvPZCPEtT-e9_iObl4zTDN-alxq6X5LRf.Zwv10DE.okKjREjsRDWnpfP.kBiuDYQV-3KOxsKZJkbJgyDZQ8luFABsaT5-ZD6z'
INDIRECT,45,1,17,668,676
DIRENT,45,0,111,236,225,'LONGNAME_111_Nw.bZAO3TnMbP1MQkTGmHBPzVqMTzXJ92RlokDFbg_jw21qcOmimukNoU2-9xWLdtVBiNVHLDTsV9C6v41C3Erv_Mulg99WPFkvDcpCX0ld6A6Ayj-yWC9pB2bqXBF5ZX-JcP9GI0ncy9P3PO8IKfdek8Eq0xfGLpTrYsN.8PJL6wWUcZoJF98DZhiTmDfuzLgeudZCcskWLFP5Piyso'
DIRENT,45,236,144,236,225,'LONGNAME_145_xCS7_uNGxg7B_MpQ2QomacMIUlw34B9.f1fxksd5.PkltNrSLuMkm7RaGS3LNaCpyfdoidQ9nk8vnzFdn1czelebSPUptwFxNrasvwm-CRe-3Tcu2m-u_JkJX7.Svou_ogPRvR75PJccTSukUFRE6aTzEgHRciQ0kzHSnesxzYQuW7zshG--hFk8R1shZca0kU0TUcie8nHzy5EYc49u'
DIRENT,45,472,150,552,225,'LONGNAME_150_CY9L87aCl3Yi-vr8KjtoD5GdGSSwvfaNpy7O1XhcfSnp3qtCs_pvoHd__7jhoH2RFcIDSPaw-Jn22iS3RWGidNakM8mBKcYee77.BbUTS4pQF-epmi8gMBhnOlGBnZrCjmX53sFkrsVSLVTk_j6OYVHnCpa36tfqrEnqUj9Htq-nDuSsEemVLrodsq9.FiYBE06932nigTOSqnz0feqt'
INDIRECT,45,1,18,668,677
DIRENT,45,0,142,236,225,'LONGNAME_143_rp6GAMfkncSIQBKr9zo3j9ihInmG35tDp3BaygS-irncOh7MnV-O2DxoouNNVNkEObs4C3.7ZXT03LQwSjyKkl46bQQcHKDQsbbpgRozIQCfp1FTcrDM_4UiUapEghFdFnEzUlXZN1nNBgsOJO99EbxMmUaAG2LOWBbZquwBAtC7BeL_hdPRky2LGe4VJkvP8KUx_hof0EkmqDQ_KF.c'
DIRENT,45,236,104,16,8,'LINK_105'
DIRENT,45,252,145,236,225,'LONGNAME_146_JVCzDa7ss1HjQ8oXFj08dE.ARqGXZjsI7YJPLFfsfuVOaO4BE-RUnkWVxhFbZxs3fcAdynV3AMOT-pDHHP0E_cB3dszdQ-NZlzpwe6IPqsq8t05JU-JxM9bz8cxPlGwHKeDmEkqh2K.v8aUrJdMuamCR0uzDlcwsKVKsT0mqAJtM66GL5qIesDPlVeZXzap7xzON43V65LHiKU0aYHGz'
DIRENT,45,488,151,536,225,'LONGNAME_151_TEDni6U7PkqiEIh6MNVmZ-b6Q3kY31eOUVfcrPyvibr.Z2SJuJ9CZ_PJSx.UYK6HGnCOQFj1RkvUNWDsCu2wjQ-JdpwSfBBzc.TDGGknlSGuxwqWiXeeHo5IMKItI_pai0tckOgOX6P5.g.1rnqXTMEv3hk42UoUQ-omI.EH8wYPKeaMz4JiNIzA3C6U7kxY70F_CYNnouc5xAw-05pA'
INODE,46,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,47,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,48,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,49,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,50,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,51,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,52,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,53,d,775,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,1024,2,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DIRENT,53,0,53,12,1,'.'
DIRENT,53,12,40,12,2,'..'
DIRENT,53,24,138,16,8,'FILE_155'
DIRENT,53,40,154,16,8,'FILE_156'
DIRENT,53,56,155,16,8,'FILE_157'
DIRENT,53,72,156,32,8,'FILE_158'
DIRENT,53,104,158,920,8,'FILE_160'
INODE,54,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,260,2,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,55,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,56,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,57,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,58,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,59,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,60,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,61,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,62,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,63,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,64,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,65,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,66,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,67,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,68,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,69,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,70,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,71,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,72,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,73,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,74,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,75,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,76,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,77,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,78,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,79,s,777,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,260,2,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,80,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,81,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,82,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,83,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,84,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,85,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,86,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,87,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,88,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,89,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,90,f,664,521,9111,1,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INODE,91,f,664,521,9111,2,05/15/20 22:10:51,05/15/20 22:10:51,05/15/20 22:10:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
